cust_id,loan_status
B2497,0
B2498,0
B2499,0
B2500,0
B2501,0
B2502,0
B2503,0
B2504,0
B2505,0
B2506,0
B2507,0
B2508,0
B2509,0
B2510,0
B2511,0
B2512,0
B2513,0
B2514,0
B2515,0
B2516,0
B2517,0
B2518,0
B2519,0
B2520,0
B2521,0
B2522,0
B2523,0
B2524,0
B2525,0
B2526,0
B2527,0
B2528,0
B2529,0
B2530,0
B2531,0
B2532,0
B2533,0
B2534,0
B2535,0
B2536,0
B2537,0
B2538,0
B2539,0
B2540,0
B2541,0
B2542,0
B2543,0
B2544,0
B2545,0
B2546,0
B2547,0
B2548,0
B2549,0
B2550,0
B2551,0
B2552,0
B2553,0
B2554,0
B2555,0
B2556,0
B2557,0
B2558,0
B2559,0
B2560,0
B2561,0
B2562,0
B2563,0
B2564,0
B2565,0
B2566,0
B2567,0
B2568,0
B2569,0
B2570,0
B2571,0
B2572,0
B2573,0
B2574,0
B2575,0
B2576,0
B2577,0
B2578,0
B2579,0
B2580,0
B2581,0
B2582,0
B2583,0
B2584,0
B2585,0
B2586,0
B2587,0
B2588,0
B2589,0
B2590,0
B2591,0
B2592,0
B2593,0
B2594,0
B2595,0
B2596,0
B2597,0
B2598,0
B2599,0
B2600,0
B2601,0
B2602,0
B2603,0
B2604,0
B2605,0
B2606,0
B2607,0
B2608,0
B2609,0
B2610,0
B2611,0
B2612,0
B2613,0
B2614,0
B2615,0
B2616,0
B2617,0
B2618,0
B2619,0
B2620,0
B2621,0
B2622,0
B2623,0
B2624,0
B2625,0
B2626,0
B2627,0
B2628,0
B2629,0
B2630,0
B2631,0
B2632,0
B2633,0
B2634,0
B2635,0
B2636,0
B2637,0
B2638,0
B2639,0
B2640,0
B2641,0
B2642,0
B2643,0
B2644,0
B2645,0
B2646,0
B2647,0
B2648,0
B2649,0
B2650,0
B2651,0
B2652,0
B2653,0
B2654,0
B2655,0
B2656,0
B2657,0
B2658,0
B2659,0
B2660,0
B2661,0
B2662,0
B2663,0
B2664,0
B2665,0
B2666,0
B2667,0
B2668,0
B2669,0
B2670,0
B2671,0
B2672,0
B2673,0
B2674,0
B2675,0
B2676,0
B2677,0
B2678,0
B2679,0
B2680,0
B2681,0
B2682,0
B2683,0
B2684,0
B2685,0
B2686,0
B2687,0
B2688,0
B2689,0
B2690,0
B2691,0
B2692,0
B2693,0
B2694,0
B2695,0
B2696,0
B2697,0
B2698,0
B2699,0
B2700,0
B2701,0
B2702,0
B2703,0
B2704,0
B2705,0
B2706,0
B2707,0
B2708,0
B2709,0
B2710,0
B2711,0
B2712,0
B2713,0
B2714,0
B2715,0
B2716,0
B2717,0
B2718,0
B2719,0
B2720,0
B2721,0
B2722,0
B2723,0
B2724,0
B2725,0
B2726,0
B2727,0
B2728,0
B2729,0
B2730,0
B2731,0
B2732,0
B2733,0
B2734,0
B2735,0
B2736,0
B2737,0
B2738,0
B2739,0
B2740,0
B2741,0
B2742,0
B2743,0
B2744,0
B2745,0
B2746,0
B2747,0
B2748,0
B2749,0
B2750,0
B2751,0
B2752,0
B2753,0
B2754,0
B2755,0
B2756,0
B2757,0
B2758,0
B2759,0
B2760,0
B2761,0
B2762,0
B2763,0
B2764,0
B2765,0
B2766,0
B2767,0
B2768,0
B2769,0
B2770,0
B2771,0
B2772,0
B2773,0
B2774,0
B2775,0
B2776,0
B2777,0
B2778,0
B2779,0
B2780,0
B2781,0
B2782,0
B2783,0
B2784,0
B2785,0
B2786,0
B2787,0
B2788,0
B2789,0
B2790,0
B2791,0
B2792,0
B2793,0
B2794,0
B2795,0
B2796,0
B2797,0
B2798,0
B2799,0
B2800,0
B2801,0
B2802,0
B2803,0
B2804,0
B2805,0
B2806,0
B2807,0
B2808,0
B2809,0
B2810,0
B2811,0
B2812,0
B2813,0
B2814,0
B2815,0
B2816,0
B2817,0
B2818,0
B2819,0
B2820,0
B2821,0
B2822,0
B2823,0
B2824,0
B2825,0
B2826,0
B2827,0
B2828,0
B2829,0
B2830,0
B2831,0
B2832,0
B2833,0
B2834,0
B2835,0
B2836,0
B2837,0
B2838,0
B2839,0
B2840,0
B2841,0
B2842,0
B2843,0
B2844,0
B2845,0
B2846,0
B2847,0
B2848,0
B2849,0
B2850,0
B2851,0
B2852,0
B2853,0
B2854,0
B2855,0
B2856,0
B2857,0
B2858,0
B2859,0
B2860,0
B2861,0
B2862,0
B2863,0
B2864,0
B2865,0
B2866,0
B2867,0
B2868,0
B2869,0
B2870,0
B2871,0
B2872,0
B2873,0
B2874,0
B2875,0
B2876,0
B2877,0
B2878,0
B2879,0
B2880,0
B2881,0
B2882,0
B2883,0
B2884,0
B2885,0
B2886,0
B2887,0
B2888,0
B2889,0
B2890,0
B2891,0
B2892,0
B2893,0
B2894,0
B2895,0
B2896,0
B2897,0
B2898,0
B2899,0
B2900,0
B2901,0
B2902,0
B2903,0
B2904,0
B2905,0
B2906,0
B2907,0
B2908,0
B2909,0
B2910,0
B2911,0
B2912,0
B2913,0
B2914,0
B2915,0
B2916,0
B2917,0
B2918,0
B2919,0
B2920,0
B2921,0
B2922,0
B2923,0
B2924,0
B2925,0
B2926,0
B2927,0
B2928,0
B2929,0
B2930,0
B2931,0
B2932,0
B2933,0
B2934,0
B2935,0
B2936,0
B2937,0
B2938,0
B2939,0
B2940,0
B2941,0
B2942,0
B2943,0
B2944,0
B2945,0
B2946,0
B2947,0
B2948,0
B2949,0
B2950,0
B2951,0
B2952,0
B2953,0
B2954,0
B2955,0
B2956,0
B2957,0
B2958,0
B2959,0
B2960,0
B2961,0
B2962,0
B2963,0
B2964,0
B2965,0
B2966,0
B2967,0
B2968,0
B2969,0
B2970,0
B2971,0
B2972,0
B2973,0
B2974,0
B2975,0
B2976,0
B2977,0
B2978,0
B2979,0
B2980,0
B2981,0
B2982,0
B2983,0
B2984,0
B2985,0
B2986,0
B2987,0
B2988,0
B2989,0
B2990,0
B2991,0
B2992,0
B2993,0
B2994,0
B2995,0
B2996,0
B2997,0
B2998,0
B2999,0
B3000,0
B3001,0
B3002,0
B3003,0
B3004,0
B3005,0
B3006,0
B3007,0
B3008,0
B3009,0
B3010,0
B3011,0
B3012,0
B3013,0
B3014,0
B3015,0
B3016,0
B3017,0
B3018,0
B3019,0
B3020,0
B3021,0
B3022,0
B3023,0
B3024,0
B3025,0
B3026,0
B3027,0
B3028,0
B3029,0
B3030,0
B3031,0
B3032,0
B3033,0
B3034,0
B3035,0
B3036,0
B3037,0
B3038,0
B3039,0
B3040,0
B3041,0
B3042,0
B3043,0
B3044,0
B3045,0
B3046,0
B3047,0
B3048,0
B3049,0
B3050,0
B3051,0
B3052,0
B3053,0
B3054,0
B3055,0
B3056,0
B3057,0
B3058,0
B3059,0
B3060,0
B3061,0
B3062,0
B3063,0
B3064,0
B3065,0
B3066,0
B3067,0
B3068,0
B3069,0
B3070,0
B3071,0
B3072,0
B3073,0
B3074,0
B3075,0
B3076,0
B3077,0
B3078,0
B3079,0
B3080,0
B3081,0
B3082,0
B3083,0
B3084,0
B3085,0
B3086,0
B3087,0
B3088,0
B3089,0
B3090,0
B3091,0
B3092,0
B3093,0
B3094,0
B3095,0
B3096,0
B3097,0
B3098,0
B3099,0
B3100,0
B3101,0
B3102,0
B3103,0
B3104,0
B3105,0
B3106,0
B3107,0
B3108,0
B3109,0
B3110,0
B3111,0
B3112,0
B3113,0
B3114,0
B3115,0
B3116,0
B3117,0
B3118,0
B3119,0
B3120,0
B3121,0
B3122,0
B3123,0
B3124,0
B3125,0
B3126,0
B3127,0
B3128,0
B3129,0
B3130,0
B3131,0
B3132,0
B3133,0
B3134,0
B3135,0
B3136,0
B3137,0
B3138,0
B3139,0
B3140,0
B3141,0
B3142,0
B3143,0
B3144,0
B3145,0
B3146,0
B3147,0
B3148,0
B3149,0
B3150,0
B3151,0
B3152,0
B3153,0
B3154,0
B3155,0
B3156,0
B3157,0
B3158,0
B3159,0
B3160,0
B3161,0
B3162,0
B3163,0
B3164,0
B3165,0
B3166,0
B3167,0
B3168,0
B3169,0
B3170,0
B3171,0
B3172,0
B3173,0
B3174,0
B3175,0
B3176,0
B3177,0
B3178,0
B3179,0
B3180,0
B3181,0
B3182,0
B3183,0
B3184,0
B3185,0
B3186,0
B3187,0
B3188,0
B3189,0
B3190,0
B3191,0
B3192,0
B3193,0
B3194,0
B3195,0
B3196,0
B3197,0
B3198,0
B3199,0
B3200,0
B3201,0
B3202,0
B3203,0
B3204,0
B3205,0
B3206,0
B3207,0
B3208,0
B3209,0
B3210,0
B3211,0
B3212,0
B3213,0
B3214,0
B3215,0
B3216,0
B3217,0
B3218,0
B3219,0
B3220,0
B3221,0
B3222,0
B3223,0
B3224,0
B3225,0
B3226,0
B3227,0
B3228,0
B3229,0
B3230,0
B3231,0
B3232,0
B3233,0
B3234,0
B3235,0
B3236,0
B3237,0
B3238,0
B3239,0
B3240,0
B3241,0
B3242,0
B3243,0
B3244,0
B3245,0
B3246,0
B3247,0
B3248,0
B3249,0
B3250,0
B3251,0
B3252,0
B3253,0
B3254,0
B3255,0
B3256,0
B3257,0
B3258,0
B3259,0
B3260,0
B3261,0
B3262,0
B3263,0
B3264,0
B3265,0
B3266,0
B3267,0
B3268,0
B3269,0
B3270,0
B3271,0
B3272,0
B3273,0
B3274,0
B3275,0
B3276,0
B3277,0
B3278,0
B3279,0
B3280,0
B3281,0
B3282,0
B3283,0
B3284,0
B3285,0
B3286,0
B3287,0
B3288,0
B3289,0
B3290,0
B3291,0
B3292,0
B3293,0
B3294,0
B3295,0
B3296,0
B3297,0
B3298,0
B3299,0
B3300,0
B3301,0
B3302,0
B3303,0
B3304,0
B3305,0
B3306,0
B3307,0
B3308,0
B3309,0
B3310,0
B3311,0
B3312,0
B3313,0
B3314,0
B3315,0
B3316,0
B3317,0
B3318,0
B3319,0
B3320,0
B3321,0
B3322,0
B3323,0
B3324,0
B3325,0
B3326,0
B3327,0
B3328,0
B3329,0
B3330,0
B3331,0
B3332,0
B3333,0
B3334,0
B3335,0
B3336,0
B3337,0
B3338,0
B3339,0
B3340,0
B3341,0
B3342,0
B3343,0
B3344,0
B3345,0
B3346,0
B3347,0
B3348,0
B3349,0
B3350,0
B3351,0
B3352,0
B3353,0
B3354,0
B3355,0
B3356,0
B3357,0
B3358,0
B3359,0
B3360,0
B3361,0
B3362,0
B3363,0
B3364,0
B3365,0
B3366,0
B3367,0
B3368,0
B3369,0
B3370,0
B3371,0
B3372,0
B3373,0
B3374,0
B3375,0
B3376,0
B3377,0
B3378,0
B3379,0
B3380,0
B3381,0
B3382,0
B3383,0
B3384,0
B3385,0
B3386,0
B3387,0
B3388,0
B3389,0
B3390,0
B3391,0
B3392,0
B3393,0
B3394,0
B3395,0
B3396,0
B3397,0
B3398,0
B3399,0
B3400,0
B3401,0
B3402,0
B3403,0
B3404,0
B3405,0
B3406,0
B3407,0
B3408,0
B3409,0
B3410,0
B3411,0
B3412,0
B3413,0
B3414,0
B3415,0
B3416,0
B3417,0
B3418,0
B3419,0
B3420,0
B3421,0
B3422,0
B3423,0
B3424,0
B3425,0
B3426,0
B3427,0
B3428,0
B3429,0
B3430,0
B3431,0
B3432,0
B3433,0
B3434,0
B3435,0
B3436,0
B3437,0
B3438,0
B3439,0
B3440,0
B3441,0
B3442,0
B3443,0
B3444,0
B3445,0
B3446,0
B3447,0
B3448,0
B3449,0
B3450,0
B3451,0
B3452,0
B3453,0
B3454,0
B3455,0
B3456,0
B3457,0
B3458,0
B3459,0
B3460,0
B3461,0
B3462,0
B3463,0
B3464,0
B3465,0
B3466,0
B3467,0
B3468,0
B3469,0
B3470,0
B3471,0
B3472,0
B3473,0
B3474,0
B3475,0
B3476,0
B3477,0
B3478,0
B3479,0
B3480,0
B3481,0
B3482,0
B3483,0
B3484,0
B3485,0
B3486,0
B3487,0
B3488,0
B3489,0
B3490,0
B3491,0
B3492,0
B3493,0
B3494,0
B3495,0
B3496,0
B3497,0
B3498,0
B3499,0
B3500,0
B3501,0
B3502,0
B3503,0
B3504,0
B3505,0
B3506,0
B3507,0
B3508,0
B3509,0
B3510,0
B3511,0
B3512,0
B3513,0
B3514,0
B3515,0
B3516,0
B3517,0
B3518,0
B3519,0
B3520,0
B3521,0
B3522,0
B3523,0
B3524,0
B3525,0
B3526,0
B3527,0
B3528,0
B3529,0
B3530,0
B3531,0
B3532,0
B3533,0
B3534,0
B3535,0
B3536,0
B3537,0
B3538,0
B3539,0
B3540,0
B3541,0
B3542,0
B3543,0
B3544,0
B3545,0
B3546,0
B3547,0
B3548,0
B3549,0
B3550,0
B3551,0
B3552,0
B3553,0
B3554,0
B3555,0
B3556,0
B3557,0
B3558,0
B3559,0
B3560,0
B3561,0
B3562,0
B3563,0
B3564,0
B3565,0
B3566,0
B3567,0
B3568,0
B3569,0
B3570,0
B3571,0
B3572,0
B3573,0
B3574,0
B3575,0
B3576,0
B3577,0
B3578,0
B3579,0
B3580,0
B3581,0
B3582,0
B3583,0
B3584,0
B3585,0
B3586,0
B3587,0
B3588,0
B3589,0
B3590,0
B3591,0
B3592,0
B3593,0
B3594,0
B3595,0
B3596,0
B3597,0
B3598,0
B3599,0
B3600,0
B3601,0
B3602,0
B3603,0
B3604,0
B3605,0
B3606,0
B3607,0
B3608,0
B3609,0
B3610,0
B3611,0
B3612,0
B3613,0
B3614,0
B3615,0
B3616,0
B3617,0
B3618,0
B3619,0
B3620,0
B3621,0
B3622,0
B3623,0
B3624,0
B3625,0
B3626,0
B3627,0
B3628,0
B3629,0
B3630,0
B3631,0
B3632,0
B3633,0
B3634,0
B3635,0
B3636,0
B3637,0
B3638,0
B3639,0
B3640,0
B3641,0
B3642,0
B3643,0
B3644,0
B3645,0
B3646,0
B3647,0
B3648,0
B3649,0
B3650,0
B3651,0
B3652,0
B3653,0
B3654,0
B3655,0
B3656,0
B3657,0
B3658,0
B3659,0
B3660,0
B3661,0
B3662,0
B3663,0
B3664,0
B3665,0
B3666,0
B3667,0
B3668,0
B3669,0
B3670,0
B3671,0
B3672,0
B3673,0
B3674,0
B3675,0
B3676,0
B3677,0
B3678,0
B3679,0
B3680,0
B3681,0
B3682,0
B3683,0
B3684,0
B3685,0
B3686,0
B3687,0
B3688,0
B3689,0
B3690,0
B3691,0
B3692,0
B3693,0
B3694,0
B3695,0
B3696,0
B3697,0
B3698,0
B3699,0
B3700,0
B3701,0
B3702,0
B3703,0
B3704,0
B3705,0
B3706,0
B3707,0
B3708,0
B3709,0
B3710,0
B3711,0
B3712,0
B3713,0
B3714,0
B3715,0
B3716,0
B3717,0
B3718,0
B3719,0
B3720,0
B3721,0
B3722,0
B3723,0
B3724,0
B3725,0
B3726,0
B3727,0
B3728,0
B3729,0
B3730,0
B3731,0
B3732,0
B3733,0
B3734,0
B3735,0
B3736,0
B3737,0
B3738,0
B3739,0
B3740,0
B3741,0
B3742,0
B3743,0
B3744,0
B3745,0
B3746,0
B3747,0
B3748,0
B3749,0
B3750,0
B3751,0
B3752,0
B3753,0
B3754,0
B3755,0
B3756,0
B3757,0
B3758,0
B3759,0
B3760,0
B3761,0
B3762,0
B3763,0
B3764,0
B3765,0
B3766,0
B3767,0
B3768,0
B3769,0
B3770,0
B3771,0
B3772,0
B3773,0
B3774,0
B3775,0
B3776,0
B3777,0
B3778,0
B3779,0
B3780,0
B3781,0
B3782,0
B3783,0
B3784,0
B3785,0
B3786,0
B3787,0
B3788,0
B3789,0
B3790,0
B3791,0
B3792,0
B3793,0
B3794,0
B3795,0
B3796,0
B3797,0
B3798,0
B3799,0
B3800,0
B3801,0
B3802,0
B3803,0
B3804,0
B3805,0
B3806,0
B3807,0
B3808,0
B3809,0
B3810,0
B3811,0
B3812,0
B3813,0
B3814,0
B3815,0
B3816,0
B3817,0
B3818,0
B3819,0
B3820,0
B3821,0
B3822,0
B3823,0
B3824,0
B3825,0
B3826,0
B3827,0
B3828,0
B3829,0
B3830,0
B3831,0
B3832,0
B3833,0
B3834,0
B3835,0
B3836,0
B3837,0
B3838,0
B3839,0
B3840,0
B3841,0
B3842,0
B3843,0
B3844,0
B3845,0
B3846,0
B3847,0
B3848,0
B3849,0
B3850,0
B3851,0
B3852,0
B3853,0
B3854,0
B3855,0
B3856,0
B3857,0
B3858,0
B3859,0
B3860,0
B3861,0
B3862,0
B3863,0
B3864,0
B3865,0
B3866,0
B3867,0
B3868,0
B3869,0
B3870,0
B3871,0
B3872,0
B3873,0
B3874,0
B3875,0
B3876,0
B3877,0
B3878,0
B3879,0
B3880,0
B3881,0
B3882,0
B3883,0
B3884,0
B3885,0
B3886,0
B3887,0
B3888,0
B3889,0
B3890,0
B3891,0
B3892,0
B3893,0
B3894,0
B3895,0
B3896,0
B3897,0
B3898,0
B3899,0
B3900,0
B3901,0
B3902,0
B3903,0
B3904,0
B3905,0
B3906,0
B3907,0
B3908,0
B3909,0
B3910,0
B3911,0
B3912,0
B3913,0
B3914,0
B3915,0
B3916,0
B3917,0
B3918,0
B3919,0
B3920,0
B3921,0
B3922,0
B3923,0
B3924,0
B3925,0
B3926,0
B3927,0
B3928,0
B3929,0
B3930,0
B3931,0
B3932,0
B3933,0
B3934,0
B3935,0
B3936,0
B3937,0
B3938,0
B3939,0
B3940,0
B3941,0
B3942,0
B3943,0
B3944,0
B3945,0
B3946,0
B3947,0
B3948,0
B3949,0
B3950,0
B3951,0
B3952,0
B3953,0
B3954,0
B3955,0
B3956,0
B3957,0
B3958,0
B3959,0
B3960,0
B3961,0
B3962,0
B3963,0
B3964,0
B3965,0
B3966,0
B3967,0
B3968,0
B3969,0
B3970,0
B3971,0
B3972,0
B3973,0
B3974,0
B3975,0
B3976,0
B3977,0
B3978,0
B3979,0
B3980,0
B3981,0
B3982,0
B3983,0
B3984,0
B3985,0
B3986,0
B3987,0
B3988,0
B3989,0
B3990,0
B3991,0
B3992,0
B3993,0
B3994,0
B3995,0
B3996,0
B3997,0
B3998,0
B3999,0
B4000,0
B4001,0
B4002,0
B4003,0
B4004,0
B4005,0
B4006,0
B4007,0
B4008,0
B4009,0
B4010,0
B4011,0
B4012,0
B4013,0
B4014,0
B4015,0
B4016,0
B4017,0
B4018,0
B4019,0
B4020,0
B4021,0
B4022,0
B4023,0
B4024,0
B4025,0
B4026,0
B4027,0
B4028,0
B4029,0
B4030,0
B4031,0
B4032,0
B4033,0
B4034,0
B4035,0
B4036,0
B4037,0
B4038,0
B4039,0
B4040,0
B4041,0
B4042,0
B4043,0
B4044,0
B4045,0
B4046,0
B4047,0
B4048,0
B4049,0
B4050,0
B4051,0
B4052,0
B4053,0
B4054,0
B4055,0
B4056,0
B4057,0
B4058,0
B4059,0
B4060,0
B4061,0
B4062,0
B4063,0
B4064,0
B4065,0
B4066,0
B4067,0
B4068,0
B4069,0
B4070,0
B4071,0
B4072,0
B4073,0
B4074,0
B4075,0
B4076,0
B4077,0
B4078,0
B4079,0
B4080,0
B4081,0
B4082,0
B4083,0
B4084,0
B4085,0
B4086,0
B4087,0
B4088,0
B4089,0
B4090,0
B4091,0
B4092,0
B4093,0
B4094,0
B4095,0
B4096,0
B4097,0
B4098,0
B4099,0
B4100,0
B4101,0
B4102,0
B4103,0
B4104,0
B4105,0
B4106,0
B4107,0
B4108,0
B4109,0
B4110,0
B4111,0
B4112,0
B4113,0
B4114,0
B4115,0
B4116,0
B4117,0
B4118,0
B4119,0
B4120,0
B4121,0
B4122,0
B4123,0
B4124,0
B4125,0
B4126,0
B4127,0
B4128,0
B4129,0
B4130,0
B4131,0
B4132,0
B4133,0
B4134,0
B4135,0
B4136,0
B4137,0
B4138,0
B4139,0
B4140,0
B4141,0
B4142,0
B4143,0
B4144,0
B4145,0
B4146,0
B4147,0
B4148,0
B4149,0
B4150,0
B4151,0
B4152,0
B4153,0
B4154,0
B4155,0
B4156,0
B4157,0
B4158,0
B4159,0
B4160,0
B4161,0
B4162,0
B4163,0
B4164,0
B4165,0
B4166,0
B4167,0
B4168,0
B4169,0
B4170,0
B4171,0
B4172,0
B4173,0
B4174,0
B4175,0
B4176,0
B4177,0
B4178,0
B4179,0
B4180,0
B4181,0
B4182,0
B4183,0
B4184,0
B4185,0
B4186,0
B4187,0
B4188,0
B4189,0
B4190,0
B4191,0
B4192,0
B4193,0
B4194,0
B4195,0
B4196,0
B4197,0
B4198,0
B4199,0
B4200,0
B4201,0
B4202,0
B4203,0
B4204,0
B4205,0
B4206,0
B4207,0
B4208,0
B4209,0
B4210,0
B4211,0
B4212,0
B4213,0
B4214,0
B4215,0
B4216,0
B4217,0
B4218,0
B4219,0
B4220,0
B4221,0
B4222,0
B4223,0
B4224,0
B4225,0
B4226,0
B4227,0
B4228,0
B4229,0
B4230,0
B4231,0
B4232,0
B4233,0
B4234,0
B4235,0
B4236,0
B4237,0
B4238,0
B4239,0
B4240,0
B4241,0
B4242,0
B4243,0
B4244,0
B4245,0
B4246,0
B4247,0
B4248,0
B4249,0
B4250,0
B4251,0
B4252,0
B4253,0
B4254,0
B4255,0
B4256,0
B4257,0
B4258,0
B4259,0
B4260,0
B4261,0
B4262,0
B4263,0
B4264,0
B4265,0
B4266,0
B4267,0
B4268,0
B4269,0
B4270,0
B4271,0
B4272,0
B4273,0
B4274,0
B4275,0
B4276,0
B4277,0
B4278,0
B4279,0
B4280,0
B4281,0
B4282,0
B4283,0
B4284,0
B4285,0
B4286,0
B4287,0
B4288,0
B4289,0
B4290,0
B4291,0
B4292,0
B4293,0
B4294,0
B4295,0
B4296,0
B4297,0
B4298,0
B4299,0
B4300,0
B4301,0
B4302,0
B4303,0
B4304,0
B4305,0
B4306,0
B4307,0
B4308,0
B4309,0
B4310,0
B4311,0
B4312,0
B4313,0
B4314,0
B4315,0
B4316,0
B4317,0
B4318,0
B4319,0
B4320,0
B4321,0
B4322,0
B4323,0
B4324,0
B4325,0
B4326,0
B4327,0
B4328,0
B4329,0
B4330,0
B4331,0
B4332,0
B4333,0
B4334,0
B4335,0
B4336,0
B4337,0
B4338,0
B4339,0
B4340,0
B4341,0
B4342,0
B4343,0
B4344,0
B4345,0
B4346,0
B4347,0
B4348,0
B4349,0
B4350,0
B4351,0
B4352,0
B4353,0
B4354,0
B4355,0
B4356,0
B4357,0
B4358,0
B4359,0
B4360,0
B4361,0
B4362,0
B4363,0
B4364,0
B4365,0
B4366,0
B4367,0
B4368,0
B4369,0
B4370,0
B4371,0
B4372,0
B4373,0
B4374,0
B4375,0
B4376,0
B4377,0
B4378,0
B4379,0
B4380,0
B4381,0
B4382,0
B4383,0
B4384,0
B4385,0
B4386,0
B4387,0
B4388,0
B4389,0
B4390,0
B4391,0
B4392,0
B4393,0
B4394,0
B4395,0
B4396,0
B4397,0
B4398,0
B4399,0
B4400,0
B4401,0
B4402,0
B4403,0
B4404,0
B4405,0
B4406,0
B4407,0
B4408,0
B4409,0
B4410,0
B4411,0
B4412,0
B4413,0
B4414,0
B4415,0
B4416,0
B4417,0
B4418,0
B4419,0
B4420,0
B4421,0
B4422,0
B4423,0
B4424,0
B4425,0
B4426,0
B4427,0
B4428,0
B4429,0
B4430,0
B4431,0
B4432,0
B4433,0
B4434,0
B4435,0
B4436,0
B4437,0
B4438,0
B4439,0
B4440,0
B4441,0
B4442,0
B4443,0
B4444,0
B4445,0
B4446,0
B4447,0
B4448,0
B4449,0
B4450,0
B4451,0
B4452,0
B4453,0
B4454,0
B4455,0
B4456,0
B4457,0
B4458,0
B4459,0
B4460,0
B4461,0
B4462,0
B4463,0
B4464,0
B4465,0
B4466,0
B4467,0
B4468,0
B4469,0
B4470,0
B4471,0
B4472,0
B4473,0
B4474,0
B4475,0
B4476,0
B4477,0
B4478,0
B4479,0
B4480,0
B4481,0
B4482,0
B4483,0
B4484,0
B4485,0
B4486,0
B4487,0
B4488,0
B4489,0
B4490,0
B4491,0
B4492,0
B4493,0
B4494,0
B4495,0
B4496,0
B4497,0
B4498,0
B4499,0
B4500,0
B4501,0
B4502,0
B4503,0
B4504,0
B4505,0
B4506,0
B4507,0
B4508,0
B4509,0
B4510,0
B4511,0
B4512,0
B4513,0
B4514,0
B4515,0
B4516,0
B4517,0
B4518,0
B4519,0
B4520,0
B4521,0
B4522,0
B4523,0
B4524,0
B4525,0
B4526,0
B4527,0
B4528,0
B4529,0
B4530,0
B4531,0
B4532,0
B4533,0
B4534,0
B4535,0
B4536,0
B4537,0
B4538,0
B4539,0
B4540,0
B4541,0
B4542,0
B4543,0
B4544,0
B4545,0
B4546,0
B4547,0
B4548,0
B4549,0
B4550,0
B4551,0
B4552,0
B4553,0
B4554,0
B4555,0
B4556,0
B4557,0
B4558,0
B4559,0
B4560,0
B4561,0
B4562,0
B4563,0
B4564,0
B4565,0
B4566,0
B4567,0
B4568,0
B4569,0
B4570,0
B4571,0
B4572,0
B4573,0
B4574,0
B4575,0
B4576,0
B4577,0
B4578,0
B4579,0
B4580,0
B4581,0
B4582,0
B4583,0
B4584,0
B4585,0
B4586,0
B4587,0
B4588,0
B4589,0
B4590,0
B4591,0
B4592,0
B4593,0
B4594,0
B4595,0
B4596,0
B4597,0
B4598,0
B4599,0
B4600,0
B4601,0
B4602,0
B4603,0
B4604,0
B4605,0
B4606,0
B4607,0
B4608,0
B4609,0
B4610,0
B4611,0
B4612,0
B4613,0
B4614,0
B4615,0
B4616,0
B4617,0
B4618,0
B4619,0
B4620,0
B4621,0
B4622,0
B4623,0
B4624,0
B4625,0
B4626,0
B4627,0
B4628,0
B4629,0
B4630,0
B4631,0
B4632,0
B4633,0
B4634,0
B4635,0
B4636,0
B4637,0
B4638,0
B4639,0
B4640,0
B4641,0
B4642,0
B4643,0
B4644,0
B4645,0
B4646,0
B4647,0
B4648,0
B4649,0
B4650,0
B4651,0
B4652,0
B4653,0
B4654,0
B4655,0
B4656,0
B4657,0
B4658,0
B4659,0
B4660,0
B4661,0
B4662,0
B4663,0
B4664,0
B4665,0
B4666,0
B4667,0
B4668,0
B4669,0
B4670,0
B4671,0
B4672,0
B4673,0
B4674,0
B4675,0
B4676,0
B4677,0
B4678,0
B4679,0
B4680,0
B4681,0
B4682,0
B4683,0
B4684,0
B4685,0
B4686,0
B4687,0
B4688,0
B4689,0
B4690,0
B4691,0
B4692,0
B4693,0
B4694,0
B4695,0
B4696,0
B4697,0
B4698,0
B4699,0
B4700,0
B4701,0
B4702,0
B4703,0
B4704,0
B4705,0
B4706,0
B4707,0
B4708,0
B4709,0
B4710,0
B4711,0
B4712,0
B4713,0
B4714,0
B4715,0
B4716,0
B4717,0
B4718,0
B4719,0
B4720,0
B4721,0
B4722,0
B4723,0
B4724,0
B4725,0
B4726,0
B4727,0
B4728,0
B4729,0
B4730,0
B4731,0
B4732,0
B4733,0
B4734,0
B4735,0
B4736,0
B4737,0
B4738,0
B4739,0
B4740,0
B4741,0
B4742,0
B4743,0
B4744,0
B4745,0
B4746,0
B4747,0
B4748,0
B4749,0
B4750,0
B4751,0
B4752,0
B4753,0
B4754,0
B4755,0
B4756,0
B4757,0
B4758,0
B4759,0
B4760,0
B4761,0
B4762,0
B4763,0
B4764,0
B4765,0
B4766,0
B4767,0
B4768,0
B4769,0
B4770,0
B4771,0
B4772,0
B4773,0
B4774,0
B4775,0
B4776,0
B4777,0
B4778,0
B4779,0
B4780,0
B4781,0
B4782,0
B4783,0
B4784,0
B4785,0
B4786,0
B4787,0
B4788,0
B4789,0
B4790,0
B4791,0
B4792,0
B4793,0
B4794,0
B4795,0
B4796,0
B4797,0
B4798,0
B4799,0
B4800,0
B4801,0
B4802,0
B4803,0
B4804,0
B4805,0
B4806,0
B4807,0
B4808,0
B4809,0
B4810,0
B4811,0
B4812,0
B4813,0
B4814,0
B4815,0
B4816,0
B4817,0
B4818,0
B4819,0
B4820,0
B4821,0
B4822,0
B4823,0
B4824,0
B4825,0
B4826,0
B4827,0
