ID,Claim
10586,
25433,
51541,
193,
52778,
45715,
44260,
27957,
18090,
11580,
31799,
39181,
58008,
15612,
10761,
60150,
17254,
24141,
32919,
3511,
9493,
12702,
16409,
51818,
42246,
47193,
53894,
38082,
24456,
46969,
51453,
61785,
55613,
50976,
26615,
42769,
14691,
52049,
48732,
62422,
61362,
15646,
60795,
605,
20954,
39706,
46343,
12006,
2487,
39293,
44467,
15157,
40503,
25714,
36908,
47307,
32587,
7935,
39934,
12488,
6875,
60744,
201,
34392,
11447,
44226,
33567,
26349,
744,
28589,
43658,
4301,
52158,
32384,
36714,
3516,
8768,
2792,
62849,
2674,
47719,
34639,
43044,
5203,
7406,
28905,
11076,
23421,
34173,
20688,
44988,
36445,
45935,
32693,
55104,
42464,
19235,
53928,
27106,
5421,
21474,
33817,
30553,
42830,
90,
13182,
56058,
1644,
13520,
36069,
22520,
4135,
13461,
17671,
10511,
35118,
58487,
42480,
58665,
24436,
59029,
2283,
48974,
17456,
15754,
46030,
5928,
60208,
55663,
41559,
28570,
34988,
13288,
21201,
35477,
1415,
452,
41578,
27237,
60753,
33339,
43697,
58657,
12091,
38097,
55442,
56276,
37237,
11631,
51128,
48655,
55018,
7666,
26607,
19785,
29039,
11984,
47477,
56057,
46680,
57940,
1133,
43162,
10275,
52068,
22069,
50391,
57549,
27206,
22503,
40212,
1817,
8428,
25463,
56188,
10727,
18924,
26215,
23017,
42679,
33581,
3938,
33568,
14194,
48453,
2743,
28832,
45751,
15872,
17019,
25539,
18211,
16950,
18933,
11711,
352,
19758,
47556,
54551,
35617,
10148,
3364,
48806,
8675,
9946,
17522,
53544,
45251,
31124,
2606,
59007,
5473,
43231,
62619,
46906,
33641,
6433,
5737,
51610,
12948,
45313,
2205,
15902,
18749,
10307,
4214,
23637,
10631,
22646,
22361,
4307,
49492,
4124,
6711,
12925,
62396,
39469,
4037,
25782,
42187,
21290,
12679,
37263,
21283,
34219,
25311,
47667,
32122,
19110,
22217,
15624,
20947,
14020,
49219,
35465,
852,
55410,
12035,
33612,
42048,
50101,
31851,
44469,
50031,
45259,
51294,
29392,
5416,
51153,
48299,
22392,
1806,
57064,
5073,
1340,
19358,
16221,
54933,
17229,
3462,
38479,
57485,
20522,
7850,
40270,
20609,
27238,
61763,
32855,
47081,
17102,
52242,
10610,
55646,
36949,
44692,
31497,
10075,
41974,
60672,
32687,
17191,
34113,
38759,
42874,
41833,
18772,
17779,
46428,
53876,
43374,
62347,
55417,
55033,
24253,
30158,
59589,
26161,
30075,
21516,
33564,
18709,
43474,
28870,
8315,
42179,
37651,
38851,
43015,
37828,
35185,
18171,
60523,
3501,
5117,
24953,
18093,
18186,
18395,
45666,
12346,
47398,
60840,
42140,
13281,
57426,
59899,
27178,
1917,
21927,
21600,
18546,
56883,
47291,
59912,
21996,
26235,
56994,
17023,
35990,
23608,
49246,
14052,
51664,
53644,
17250,
56176,
33910,
53303,
50968,
51873,
4241,
46224,
56326,
13583,
49799,
12282,
28749,
42863,
20164,
17679,
6456,
27301,
48446,
12768,
32445,
7111,
62677,
33490,
22026,
58284,
49518,
30820,
26304,
46884,
7265,
26693,
55964,
15619,
51687,
16650,
16368,
17322,
40082,
4821,
39676,
36947,
14541,
46858,
60477,
13584,
40468,
57206,
38992,
50161,
11287,
55110,
38395,
11524,
32799,
3681,
5037,
47803,
13479,
7861,
20069,
32956,
47429,
52348,
31635,
31003,
9357,
28961,
34561,
56095,
37594,
7535,
43734,
32602,
30578,
43673,
13311,
42424,
13534,
44741,
48194,
31808,
46797,
39721,
44867,
58326,
26701,
10963,
3903,
48811,
4682,
54232,
35662,
62888,
62689,
57267,
32018,
45292,
62506,
23825,
32271,
2415,
27452,
11010,
50848,
48350,
59258,
27203,
7981,
63041,
25055,
55826,
42454,
24329,
35190,
7578,
51407,
22110,
55013,
16665,
20603,
30568,
54923,
30292,
29186,
47178,
35556,
4955,
31422,
36179,
24838,
14272,
15446,
52184,
7807,
4224,
12064,
29256,
37515,
39746,
4877,
6107,
40050,
7706,
54632,
54897,
61625,
47660,
40092,
50158,
29502,
8908,
13706,
31958,
28289,
50312,
58080,
50022,
7425,
51477,
34288,
11980,
32864,
31900,
26129,
59818,
17301,
6939,
23989,
8305,
60515,
50329,
54153,
16310,
61477,
18513,
57365,
53024,
14902,
30175,
23956,
32859,
12587,
17153,
46457,
51337,
3485,
43564,
49057,
46313,
27064,
21871,
46687,
14718,
39307,
61304,
11536,
39544,
44637,
52274,
27615,
41037,
5437,
57263,
41595,
62845,
6172,
23108,
58604,
27943,
26930,
48032,
17928,
28236,
4523,
12801,
8691,
50574,
47899,
14903,
14783,
12198,
40981,
54384,
22003,
38407,
40583,
3979,
7052,
53003,
24723,
12594,
36244,
55513,
17839,
52485,
1368,
18913,
2563,
3023,
58873,
41586,
49423,
33291,
6293,
15773,
25343,
62336,
59849,
45334,
15805,
19704,
39075,
12783,
59756,
5099,
18064,
2708,
45576,
35653,
49422,
61717,
24291,
48704,
20269,
34874,
35184,
1956,
34717,
16098,
48583,
44643,
46084,
11840,
10988,
58318,
24728,
7547,
41441,
17118,
46339,
35371,
12976,
18368,
20080,
52021,
24544,
20024,
863,
37832,
14068,
23942,
31686,
11730,
44453,
16730,
39664,
51956,
21298,
29896,
54721,
8686,
14576,
2218,
44361,
7800,
18902,
3332,
4445,
25685,
55672,
39640,
37305,
11409,
54935,
6344,
13711,
45113,
18951,
44274,
42385,
43739,
20881,
41056,
43268,
927,
10009,
33525,
52850,
9101,
58972,
16558,
16901,
6266,
52632,
1797,
54555,
13662,
12995,
16118,
54893,
60376,
13564,
56439,
41600,
24325,
36892,
31914,
51538,
57309,
41165,
44290,
38802,
28164,
28555,
43942,
1102,
47160,
28403,
23099,
57192,
26280,
38834,
50236,
19517,
49801,
33262,
33700,
46092,
6834,
5973,
1006,
8223,
8671,
13111,
5012,
10430,
17894,
3829,
53720,
63170,
46711,
49333,
33382,
51580,
46782,
42442,
12593,
643,
47929,
43953,
3607,
3271,
62245,
22467,
60702,
52700,
9154,
9291,
14453,
28679,
3180,
53534,
17182,
14757,
10755,
18132,
58808,
2042,
10821,
45670,
3888,
53798,
812,
37107,
10188,
55522,
35451,
62164,
101,
52607,
35871,
18232,
42115,
29188,
47211,
45627,
4667,
9512,
30554,
59811,
34981,
56444,
3483,
31602,
48994,
556,
43906,
7429,
10218,
7492,
14151,
9027,
25802,
31165,
58730,
34868,
50680,
62834,
48456,
50125,
62082,
9,
15174,
41358,
41674,
33031,
48771,
30727,
58924,
33285,
59552,
59574,
55863,
30811,
36466,
17231,
438,
62079,
35255,
19828,
6490,
6893,
51923,
28405,
3507,
3934,
20875,
31455,
11740,
40252,
29267,
53886,
62106,
50070,
26695,
59558,
12036,
34963,
202,
35070,
35525,
808,
24923,
12328,
41691,
5868,
39229,
19701,
1697,
28379,
10889,
34231,
952,
36586,
10635,
10145,
3318,
36640,
25532,
7519,
2833,
48217,
51438,
41609,
53109,
14516,
54170,
50400,
17763,
44856,
20845,
37546,
9128,
18461,
49114,
34341,
29290,
45888,
60260,
28736,
57934,
22369,
830,
920,
40104,
49308,
37733,
13936,
37560,
6719,
39295,
12489,
30810,
24566,
1389,
4051,
44278,
48741,
13648,
37379,
50847,
15351,
4841,
10364,
45946,
17151,
1433,
30460,
18322,
13359,
2150,
27134,
1228,
6074,
6088,
22727,
58332,
5396,
39528,
43233,
8981,
31988,
40066,
35538,
26391,
10578,
60867,
49599,
38987,
13837,
42281,
32223,
58950,
38058,
34436,
12309,
21861,
15779,
20218,
43934,
26101,
58402,
17399,
12862,
26537,
63257,
10455,
45876,
10572,
61005,
9377,
52015,
16443,
25018,
49791,
57418,
17754,
20686,
26713,
4056,
49972,
29966,
348,
58796,
50074,
26400,
22153,
45497,
61909,
42096,
18712,
2256,
34478,
59428,
45308,
1848,
48712,
23535,
10694,
19257,
35568,
22524,
24864,
38231,
59125,
8814,
29909,
48021,
11320,
24537,
9868,
57708,
39992,
57096,
59524,
26681,
36715,
22637,
33792,
3951,
35227,
26479,
2575,
14648,
10319,
28786,
36251,
441,
5222,
14611,
94,
960,
51132,
1841,
13044,
53746,
28424,
21853,
37250,
37810,
22870,
42632,
7633,
16264,
32009,
946,
33961,
48186,
34836,
34332,
23677,
4900,
36171,
14657,
24613,
51463,
50028,
9564,
53202,
42763,
56211,
61714,
5492,
5359,
3785,
37306,
4277,
33406,
15296,
40578,
25448,
35140,
59633,
14143,
1224,
38733,
50166,
1312,
6187,
55651,
1021,
6924,
31216,
33571,
11400,
34318,
54619,
42580,
25273,
37193,
12117,
46024,
33487,
34014,
1314,
62403,
44750,
45428,
61333,
27724,
16765,
23181,
57453,
12458,
9803,
27920,
11748,
41676,
31133,
29416,
1872,
28178,
27914,
37467,
10024,
51385,
56664,
38749,
12239,
23120,
57212,
20416,
35923,
36460,
14469,
2302,
13918,
3365,
34476,
20074,
29055,
13910,
57941,
39748,
40755,
39825,
16875,
28144,
35401,
1854,
23185,
31105,
30112,
36166,
47384,
6946,
25476,
19263,
47284,
17947,
2052,
9307,
26990,
29511,
13442,
585,
11166,
47539,
61110,
33879,
48914,
